TimeSample,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35
BLT3,1475.555556,1567.777778,1383.333333,1291.111111,1106.666667,1120,1190,1400,2730,1890,2380,2397.777778,1844.444444,1936.666667,2121.111111,2582.222222,3781.111111,2520,2590,3080,2170,1750,1470,1260,1400,2660,2030,1750,3360,1470,2240,907.7777778,638.8888889,741.1111111,460
BLT4,1660,2213.333333,1752.222222,2490,1660,1820,980,1120,1260,1470,1330,1567.777778,1936.666667,2674.444444,1660,3688.888889,3504.444444,2870,3290,3990,2660,1190,3360,2030,2030,5530,5740,3570,3990,5040,2771.111111,2054.444444,2723.333333,1337.777778,920
BHT1,5836.666667,5378.888889,4921.111111,4348.888889,1945.555556,5493.333333,6981.111111,9384.444444,4692.222222,9384.444444,6408.888889,9293.333333,2733.333333,4373.333333,2596.666667,2323.333333,3690,4234.444444,3547.777778,2975.555556,2174.444444,1373.333333,1945.555556,2403.333333,2746.666667,2403.333333,2060,1752.222222,1106.666667,160,2580,434.4444444,140,186.6666667,236.6666667
BHT2,1602.222222,4692.222222,4577.777778,5378.888889,5378.888889,4806.666667,3433.333333,6294.444444,5150,8926.666667,5378.888889,9156.666667,5056.666667,7243.333333,4373.333333,6150,6833.333333,6637.777778,4348.888889,4005.555556,2060,2060,2517.777778,4348.888889,3891.111111,5264.444444,4577.777778,3412.222222,2951.111111,4518.888889,3320,2818.888889,281.1111111,434.4444444,255.5555556
BHT3,5951.111111,6981.111111,6637.777778,7095.555556,3891.111111,7896.666667,6637.777778,11330,6637.777778,9498.888889,9727.777778,10660,7926.666667,5740,4510,2733.333333,5330,4577.777778,3891.111111,4348.888889,1258.888889,1602.222222,2060,1831.111111,2632.222222,2861.111111,5150,2674.444444,4150,4150,3430,945.5555556,93.33333333,126.6666667,136.6666667
BHT4,5378.888889,6180,7896.666667,3776.666667,4921.111111,5493.333333,5722.222222,7438.888889,9956.666667,6180,6408.888889,6970,3826.666667,7926.666667,2050,1366.666667,2050,2403.333333,2517.777778,2632.222222,1373.333333,3204.444444,1487.777778,2517.777778,2288.888889,3662.222222,1831.111111,4611.111111,1844.444444,3965.555556,2490,1003.333333,306.6666667,383.3333333,255.5555556
CLT1,1936.666667,3688.888889,2490,2674.444444,2305.555556,2870,3080,4760,4620,7838.888889,7562.222222,7377.777778,5810,7285.555556,6086.666667,4980,4518.888889,3710,6160,5530,2100,2240,1820,3360,3220,3290,4480,6090,5040,4130,3430,3570,1337.777778,1767.777778,1073.333333
CLT2,1383.333333,1567.777778,1660,2028.888889,1383.333333,3150,2170,2170,3220,5460,3850,6086.666667,3873.333333,4242.222222,3043.333333,3412.222222,2951.111111,2310,2450,3080,1260,1680,1400,1190,1330,1960,1400,1050,1610,2100,1385.555556,1720,383.3333333,86.66666667,126.6666667
CLT3,1475.555556,1752.222222,1936.666667,1475.555556,1291.111111,1960,2030,2450,2940,3290,3570,3504.444444,2213.333333,2766.666667,1660,2490,2766.666667,1260,1470,1680,770,840,980,1470,910,910,980,1400,1260,1680,1190,1540,664.4444444,868.8888889,485.5555556
CLT4,1844.444444,2766.666667,2951.111111,1844.444444,1936.666667,1400,1890,3430,2590,4550,3640,2582.222222,2674.444444,3688.888889,1844.444444,2674.444444,3412.222222,2310,3010,2030,1960,1610,1330,1330,770,1120,1470,1260,2100,1890,2310,1242.222222,587.7777778,434.4444444,126.6666667
CHT1,5607.777778,5378.888889,6637.777778,4692.222222,3891.111111,3547.777778,4120,5264.444444,5951.111111,6523.333333,7095.555556,4510,5876.666667,8336.666667,3416.666667,3006.666667,2186.666667,1602.222222,2746.666667,2403.333333,4577.777778,2632.222222,3891.111111,2517.777778,3433.333333,2174.444444,2861.111111,3504.444444,2858.888889,4057.777778,2520,812.2222222,0,613.3333333,110
CHT2,5493.333333,5951.111111,4806.666667,4348.888889,4577.777778,4806.666667,3318.888889,7210,7896.666667,6637.777778,8583.333333,8746.666667,5193.333333,5330,2460,2460,3006.666667,2060,1831.111111,2060,1716.666667,2403.333333,1258.888889,2632.222222,1373.333333,1831.111111,2060,1383.333333,1936.666667,4426.666667,4795.555556,2197.777778,0,945.5555556,792.2222222
CHT3,5150,5607.777778,4348.888889,4577.777778,3204.444444,6065.555556,5951.111111,7782.222222,7553.333333,9956.666667,7553.333333,11753.33333,5876.666667,5056.666667,5330,4783.333333,4236.666667,4692.222222,5378.888889,5035.555556,2060,2288.888889,2060,2975.555556,4348.888889,1716.666667,2288.888889,1844.444444,3596.666667,3043.333333,1752.222222,1470,0,817.7777778,894.4444444
CHT4,6180,4234.444444,5836.666667,4692.222222,5493.333333,4921.111111,5378.888889,6523.333333,8011.111111,9384.444444,7324.444444,9293.333333,7243.333333,7790,6286.666667,5740,4920,3891.111111,4463.333333,4348.888889,3204.444444,3204.444444,2861.111111,5264.444444,4806.666667,2746.666667,1945.555556,4518.888889,5902.222222,2305.555556,5256.666667,2028.888889,0,792.2222222,434.4444444
DLT1,2951.111111,3043.333333,3227.777778,2305.555556,1383.333333,2380,1680,3640,1540,1400,1400,1106.666667,1475.555556,830,1844.444444,1291.111111,1014.444444,1050,1400,770,1400,840,1400,840,700,980,1260,1470,2380,1385.555556,1146.666667,1481.111111,817.7777778,460,536.6666667
DLT2,1844.444444,1936.666667,3043.333333,2397.777778,2028.888889,3850,2450,5040,4060,2730,5250,4334.444444,4242.222222,3227.777778,3688.888889,1660,1936.666667,2100,3150,910,2030,2240,1260,1820,1260,910,2520,1680,1820,1528.888889,690,587.7777778,106.6666667,126.6666667,83.33333333
DLT3,2490,2305.555556,5072.222222,3596.666667,3227.777778,3920,3850,3710,3990,4270,3360,2397.777778,2305.555556,2121.111111,1660,1844.444444,1567.777778,840,1960,980,1680,1680,1470,770,1120,770,1680,2100,1330,1815.555556,1863.333333,1003.333333,255.5555556,93.33333333,116.6666667
DLT4,1752.222222,1752.222222,2213.333333,1567.777778,3504.444444,1960,1960,3990,4340,4760,5600,5348.888889,3043.333333,4242.222222,2213.333333,2028.888889,1475.555556,1190,840,1260,1120,910,770,980,1050,770,2030,1540,2730,2006.666667,2197.777778,1481.111111,485.5555556,613.3333333,434.4444444
DHT1,4921.111111,4692.222222,6981.111111,5264.444444,4234.444444,4692.222222,5378.888889,6637.777778,4234.444444,7210,9842.222222,8200,9430,7243.333333,7380,6150,6696.666667,5951.111111,5722.222222,4577.777778,1716.666667,2288.888889,1602.222222,2060,2403.333333,2060,4518.888889,2951.111111,3688.888889,3227.777778,2951.111111,2590,332.2222222,562.2222222,485.5555556
DHT2,5035.555556,5264.444444,9155.555556,4005.555556,4921.111111,5035.555556,5378.888889,6294.444444,6752.222222,6294.444444,8812.222222,10386.66667,8610,6013.333333,4373.333333,6150,5193.333333,6065.555556,5035.555556,4692.222222,2746.666667,2060,2288.888889,3891.111111,1258.888889,2174.444444,1475.555556,3320,3412.222222,3150,1820,2380,136.6666667,206.6666667,150
DHT3,4463.333333,4005.555556,5493.333333,5150,6294.444444,4120,6866.666667,6523.333333,5607.777778,8583.333333,9041.111111,8336.666667,3416.666667,6833.333333,4783.333333,4236.666667,6286.666667,8011.111111,8697.777778,6523.333333,3433.333333,5264.444444,3547.777778,8926.666667,7095.555556,7438.888889,4334.444444,4426.666667,6271.111111,5180,3360,3296.666667,357.7777778,664.4444444,741.1111111
DHT4,5836.666667,5607.777778,5722.222222,3433.333333,6637.777778,5150,6408.888889,5607.777778,7782.222222,6294.444444,9727.777778,10250,4783.333333,9703.333333,6560,5466.666667,4510,6294.444444,5836.666667,4692.222222,3547.777778,2517.777778,2746.666667,3318.888889,4234.444444,2746.666667,5533.333333,4518.888889,3227.777778,3010,1767.777778,2102.222222,196.6666667,276.6666667,256.6666667
ELT1,1936.666667,1567.777778,2582.222222,2121.111111,1844.444444,2450,3010,3780,3080,3640,5180,4150,4242.222222,3504.444444,1383.333333,2213.333333,1844.444444,2305.555556,1236.666667,1610,980,700,1260,770,700,1050,1610,1190,1540,1146.666667,1290,477.7777778,306.6666667,230,281.1111111
ELT2,1106.666667,2674.444444,2213.333333,1106.666667,1291.111111,1680,2380,1260,5180,5180,4760,4611.111111,4057.777778,3596.666667,2397.777778,3135.555556,2951.111111,3320,1943.333333,2940,1400,1120,1050,1120,910,700,1680,1330,840,1672.222222,1003.333333,621.1111111,357.7777778,817.7777778,255.5555556
ELT3,1475.555556,1936.666667,2305.555556,1567.777778,1198.888889,2450,1540,1820,2100,2730,2310,2674.444444,3781.111111,3504.444444,2582.222222,3965.555556,3412.222222,4334.444444,3651.111111,3220,1960,1680,840,2030,1750,980,910,1750,2310,1337.777778,955.5555556,525.5555556,485.5555556,613.3333333,255.5555556
ELT4,1383.333333,1660,1475.555556,1198.888889,922.2222222,1890,1610,1330,1540,1960,1890,1844.444444,2305.555556,2028.888889,1567.777778,1475.555556,1106.666667,1106.666667,765.5555556,1470,1330,1330,1680,1260,1050,1120,700,1260,630,525.5555556,573.3333333,668.8888889,383.3333333,230,281.1111111
EHT1,5951.111111,5035.555556,6294.444444,5722.222222,4463.333333,5951.111111,3776.666667,5836.666667,7210,10071.11111,6408.888889,9976.666667,7380,6833.333333,8200,7790,8746.666667,3280,3891.111111,4234.444444,1487.777778,1716.666667,1831.111111,1602.222222,1373.333333,1258.888889,2213.333333,3043.333333,2674.444444,3220,1470,1576.666667,281.1111111,562.2222222,460
EHT2,6752.222222,5493.333333,6180,4806.666667,4577.777778,5035.555556,5378.888889,9842.222222,8240,6408.888889,10071.11111,10660,8883.333333,7243.333333,3553.333333,4646.666667,4783.333333,2460,1716.666667,3547.777778,1602.222222,1144.444444,1373.333333,1831.111111,1945.555556,1373.333333,2397.777778,1475.555556,2858.888889,1672.222222,1051.111111,1433.333333,281.1111111,255.5555556,485.5555556
EHT3,6408.888889,3891.111111,5836.666667,4463.333333,5264.444444,4234.444444,4921.111111,5951.111111,6065.555556,5378.888889,5378.888889,3826.666667,6560,6833.333333,5876.666667,5330,6560,3416.666667,4120,4234.444444,2288.888889,1602.222222,1831.111111,1487.777778,2288.888889,1487.777778,1844.444444,1383.333333,1475.555556,1400,1610,621.1111111,306.6666667,230,281.1111111
EHT4,4806.666667,5722.222222,6065.555556,3547.777778,5150,5836.666667,6637.777778,6866.666667,8583.333333,6637.777778,6065.555556,8746.666667,10250,9840,4920,6423.333333,6423.333333,2186.666667,2288.888889,2746.666667,2632.222222,2975.555556,3204.444444,2632.222222,4005.555556,2861.111111,2028.888889,2213.333333,1475.555556,1470,1242.222222,621.1111111,357.7777778,103.3333333,93.33333333
FLT1,1014.444444,2582.222222,3043.333333,1660,1936.666667,2660,2450,2450,3920,3990,5880,5441.111111,5256.666667,5164.444444,3320,3504.444444,3873.333333,3320,2213.333333,2660,2520,3290,3500,3710,3080,1540,2100,1260,770,910,630,1003.333333,1098.888889,894.4444444,920
FLT2,2490,1752.222222,1567.777778,2305.555556,2121.111111,2940,2800,3290,3360,2940,3290,3873.333333,4242.222222,3688.888889,3688.888889,3596.666667,3320,2674.444444,2028.888889,2590,4830,6020,3360,2100,2660,2030,1190,3150,2940,910,2450,1242.222222,511.1111111,945.5555556,485.5555556
FLT3,2397.777778,3320,2951.111111,1383.333333,2305.555556,3080,4760,3500,5810,4690,5250,6916.666667,7193.333333,5625.555556,5994.444444,3965.555556,5072.222222,2028.888889,2305.555556,2870,1680,2940,2660,1820,1400,980,1960,2170,1400,1385.555556,1958.888889,1242.222222,971.1111111,1124.444444,1226.666667
FLT4,2490,2121.111111,1844.444444,1844.444444,2490,2450,1680,1330,5670,4550,5740,6363.333333,5072.222222,4242.222222,3596.666667,2766.666667,2674.444444,1567.777778,2121.111111,3290,2100,2450,3150,1330,2170,1330,980,3360,2660,3080,1890,460,255.5555556,332.2222222,53.33333333
FHT1,6637.777778,5264.444444,6752.222222,5722.222222,7210,6866.666667,7095.555556,7095.555556,10300,6294.444444,9956.666667,7790,5330,3280,2186.666667,2323.333333,1913.333333,1230,1776.666667,1716.666667,1602.222222,2288.888889,1373.333333,1373.333333,1602.222222,1144.444444,2582.222222,3135.555556,2951.111111,1890,2170,2660,460,613.3333333,434.4444444
FHT2,6981.111111,6752.222222,6408.888889,7667.777778,6294.444444,6294.444444,7438.888889,6408.888889,8926.666667,9842.222222,9727.777778,10250,8336.666667,7243.333333,4373.333333,2733.333333,4510,2733.333333,3143.333333,3318.888889,1831.111111,1258.888889,1716.666667,1945.555556,1602.222222,1373.333333,2121.111111,1567.777778,2490,2293.333333,1672.222222,1385.555556,1047.777778,1201.111111,996.6666667
FHT3,3891.111111,4463.333333,6752.222222,4692.222222,7095.555556,3433.333333,4577.777778,4692.222222,8812.222222,8468.888889,9041.111111,6286.666667,5740,3963.333333,3963.333333,3280,3553.333333,3143.333333,2596.666667,4577.777778,3318.888889,2861.111111,2288.888889,2403.333333,2632.222222,2288.888889,2490,3320,2213.333333,2730,3080,2450,664.4444444,460,562.2222222
FHT4,5951.111111,4692.222222,5378.888889,5493.333333,5607.777778,4120,6523.333333,3433.333333,2746.666667,3433.333333,5264.444444,5603.333333,4236.666667,5193.333333,6150,3006.666667,3416.666667,2596.666667,1093.333333,3547.777778,2975.555556,2746.666667,3433.333333,1258.888889,2403.333333,2746.666667,2951.111111,3688.888889,3781.111111,3504.444444,2858.888889,3965.555556,1737.777778,1865.555556,1686.666667
